Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
94170,43062,Male,Loyal Customer,46,Business travel,Eco,259,5,2,2,2,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
56214,108423,Female,Loyal Customer,46,Business travel,Business,1444,2,2,2,2,3,5,5,4,4,4,4,4,4,5,19,14.0,satisfied
47012,110518,Female,Loyal Customer,46,Business travel,Business,2670,3,3,3,3,2,5,5,3,3,4,3,4,3,5,8,0.0,satisfied
98255,45863,Female,Loyal Customer,44,Business travel,Business,1809,3,3,3,3,4,4,4,5,3,5,5,4,4,4,147,135.0,satisfied
19649,31272,Male,disloyal Customer,26,Business travel,Eco,533,1,3,1,3,4,1,4,4,4,4,4,3,4,4,55,56.0,neutral or dissatisfied
86791,26501,Male,Loyal Customer,40,Business travel,Eco,829,4,1,1,1,4,3,4,4,4,5,1,1,1,4,0,0.0,neutral or dissatisfied
55172,19570,Female,disloyal Customer,20,Business travel,Eco,173,3,0,4,4,1,4,1,1,2,5,4,3,3,1,40,52.0,neutral or dissatisfied
1318,20308,Male,Loyal Customer,11,Business travel,Business,622,2,5,5,5,2,1,2,2,1,4,3,4,3,2,21,19.0,neutral or dissatisfied
73274,93166,Female,Loyal Customer,48,Personal Travel,Eco,1066,1,4,1,4,4,5,5,4,4,1,2,4,4,4,18,26.0,neutral or dissatisfied
62091,103631,Female,Loyal Customer,43,Business travel,Business,405,4,4,4,4,4,4,5,5,5,5,5,4,5,5,16,15.0,satisfied
41425,105821,Male,Loyal Customer,45,Personal Travel,Eco,925,2,1,2,2,4,2,4,4,1,4,2,1,2,4,0,11.0,neutral or dissatisfied
38239,102456,Female,Loyal Customer,52,Personal Travel,Eco,414,4,4,4,5,1,4,4,3,3,4,3,3,3,2,0,0.0,neutral or dissatisfied
65968,32162,Male,Loyal Customer,64,Business travel,Business,2308,2,2,2,2,5,3,5,4,4,4,5,3,4,3,0,4.0,satisfied
81138,49836,Female,Loyal Customer,47,Business travel,Eco,156,5,5,5,5,3,4,4,4,4,5,4,4,4,2,0,0.0,satisfied
95604,78080,Male,Loyal Customer,60,Business travel,Business,1943,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
44282,4941,Female,Loyal Customer,25,Personal Travel,Eco,268,2,0,2,3,4,2,4,4,3,3,1,5,3,4,0,0.0,neutral or dissatisfied
32702,39502,Female,Loyal Customer,27,Business travel,Business,2963,3,3,3,3,5,5,5,5,5,4,1,5,2,5,38,29.0,satisfied
35,79659,Female,Loyal Customer,40,Business travel,Eco,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1.0,neutral or dissatisfied
20882,61969,Male,Loyal Customer,53,Business travel,Eco,2400,1,3,3,3,2,1,2,2,1,1,1,4,2,2,0,0.0,neutral or dissatisfied
41843,42604,Male,disloyal Customer,22,Business travel,Eco,546,2,4,2,3,5,2,5,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied
77962,119171,Male,Loyal Customer,34,Business travel,Business,3139,4,4,4,4,5,4,5,5,5,5,5,5,5,3,72,82.0,satisfied
49403,46948,Male,Loyal Customer,27,Personal Travel,Eco,819,4,2,4,2,3,4,3,3,1,4,3,2,2,3,34,48.0,neutral or dissatisfied
37461,34705,Female,Loyal Customer,32,Business travel,Business,3536,5,5,4,5,5,5,5,5,5,4,5,2,1,5,0,0.0,satisfied
94263,20857,Female,Loyal Customer,39,Personal Travel,Eco,357,2,5,2,3,2,4,4,4,4,5,5,4,3,4,222,219.0,neutral or dissatisfied
95642,103290,Female,disloyal Customer,26,Business travel,Eco,872,3,3,3,3,5,3,4,5,4,1,3,1,3,5,0,0.0,neutral or dissatisfied
15124,58471,Male,Loyal Customer,41,Business travel,Business,1749,3,3,3,3,4,4,5,4,4,4,4,5,4,4,14,25.0,satisfied
43821,55698,Male,Loyal Customer,38,Business travel,Business,895,4,1,3,1,4,4,4,4,4,4,4,4,4,3,0,7.0,neutral or dissatisfied
74976,5229,Male,Loyal Customer,41,Business travel,Business,285,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,9.0,satisfied
40605,67018,Female,Loyal Customer,39,Business travel,Business,929,3,3,3,3,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
75372,115436,Female,Loyal Customer,21,Business travel,Business,1804,3,4,5,4,3,3,3,3,1,3,4,2,4,3,52,50.0,neutral or dissatisfied
41471,116329,Female,Loyal Customer,41,Personal Travel,Eco,358,4,4,4,4,5,4,1,5,1,2,4,5,5,5,9,0.0,satisfied
36541,64262,Female,disloyal Customer,25,Business travel,Business,1660,4,5,4,4,4,4,4,4,5,3,3,4,4,4,10,20.0,neutral or dissatisfied
54164,965,Male,disloyal Customer,27,Business travel,Business,140,2,1,1,4,3,1,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
58138,13123,Male,Loyal Customer,48,Business travel,Business,562,1,0,0,3,3,3,4,5,5,0,5,4,5,3,5,15.0,neutral or dissatisfied
26698,57440,Female,Loyal Customer,46,Business travel,Eco,1735,4,4,4,4,3,1,3,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
66816,3000,Female,Loyal Customer,44,Business travel,Business,3357,1,1,1,1,3,4,5,4,4,4,4,5,4,3,7,10.0,satisfied
83677,2428,Male,Loyal Customer,17,Personal Travel,Eco,604,5,4,5,2,5,5,2,5,5,3,5,4,4,5,0,0.0,satisfied
100893,15687,Female,Loyal Customer,61,Business travel,Eco,335,4,2,2,2,5,2,2,4,4,4,4,3,4,4,20,0.0,satisfied
42041,9133,Female,Loyal Customer,30,Business travel,Business,3267,3,3,3,3,4,4,4,4,3,4,4,4,3,4,327,326.0,satisfied
26846,76702,Male,Loyal Customer,15,Personal Travel,Eco,481,3,4,3,3,1,3,1,1,3,2,3,3,3,1,6,7.0,neutral or dissatisfied
3904,107214,Female,disloyal Customer,33,Business travel,Eco Plus,402,2,2,2,3,5,2,5,5,4,5,3,3,3,5,0,0.0,neutral or dissatisfied
76800,27016,Male,Loyal Customer,51,Personal Travel,Eco,954,2,4,2,3,4,2,4,4,1,4,4,2,4,4,17,19.0,neutral or dissatisfied
32834,63696,Female,Loyal Customer,65,Business travel,Business,453,1,5,5,5,3,4,3,1,1,1,1,3,1,4,19,13.0,neutral or dissatisfied
3804,117155,Female,Loyal Customer,56,Personal Travel,Eco,304,3,3,3,4,2,3,4,2,2,3,2,2,2,2,3,0.0,neutral or dissatisfied
103535,115193,Male,disloyal Customer,36,Business travel,Eco,325,4,1,4,4,2,4,2,2,1,4,3,4,3,2,0,0.0,neutral or dissatisfied
45501,66202,Female,Loyal Customer,35,Business travel,Business,3210,3,1,1,1,3,3,3,3,3,3,3,2,3,1,4,0.0,neutral or dissatisfied
69981,7843,Male,disloyal Customer,23,Business travel,Business,1005,0,0,0,4,1,0,1,1,5,2,4,4,5,1,0,0.0,satisfied
50342,28860,Male,Loyal Customer,44,Business travel,Business,3851,2,2,4,2,1,5,3,3,3,3,3,5,3,1,0,0.0,satisfied
21297,8707,Male,Loyal Customer,8,Personal Travel,Eco,227,1,3,1,5,3,1,3,3,2,4,2,4,1,3,0,0.0,neutral or dissatisfied
1966,77788,Female,Loyal Customer,53,Personal Travel,Eco,874,3,0,4,3,3,4,1,5,5,4,5,5,5,5,0,9.0,neutral or dissatisfied
75013,103549,Female,Loyal Customer,58,Personal Travel,Eco,967,2,5,2,5,3,5,4,1,1,2,1,5,1,4,8,26.0,neutral or dissatisfied
866,53234,Male,Loyal Customer,32,Personal Travel,Eco,612,1,5,1,4,4,1,4,4,5,2,5,2,4,4,67,93.0,neutral or dissatisfied
78087,93596,Male,disloyal Customer,38,Business travel,Business,577,4,4,4,2,1,4,1,1,5,5,5,3,5,1,0,0.0,neutral or dissatisfied
74161,93316,Male,Loyal Customer,48,Business travel,Business,287,4,4,3,4,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
69373,79278,Male,Loyal Customer,50,Business travel,Business,2248,1,1,1,1,4,4,4,4,3,4,5,4,5,4,0,0.0,satisfied
58910,120492,Female,Loyal Customer,46,Personal Travel,Eco,366,2,5,2,4,4,5,3,3,3,2,1,1,3,2,0,0.0,neutral or dissatisfied
76925,125345,Female,disloyal Customer,22,Business travel,Eco,599,5,2,5,4,1,5,1,1,3,3,4,3,5,1,0,0.0,satisfied
13711,17393,Female,Loyal Customer,45,Business travel,Eco,351,4,4,2,4,4,4,4,2,2,1,5,4,5,4,147,163.0,satisfied
93509,60121,Male,Loyal Customer,44,Business travel,Eco,1182,3,5,4,4,3,3,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
95913,11881,Female,Loyal Customer,52,Personal Travel,Eco,912,2,2,2,3,2,3,3,4,3,3,2,3,1,3,149,138.0,neutral or dissatisfied
23529,30924,Male,Loyal Customer,21,Personal Travel,Eco,896,3,5,3,2,2,3,2,2,3,4,5,5,5,2,0,0.0,neutral or dissatisfied
71095,26519,Male,Loyal Customer,38,Business travel,Business,990,2,2,2,2,1,3,4,4,4,4,4,1,4,5,3,17.0,satisfied
95043,99822,Male,Loyal Customer,26,Business travel,Business,2448,1,1,1,1,2,2,2,2,3,5,4,5,4,2,0,0.0,satisfied
13027,37912,Male,Loyal Customer,70,Personal Travel,Eco,1065,1,3,1,3,3,1,3,3,1,1,4,4,3,3,0,3.0,neutral or dissatisfied
37552,106472,Male,Loyal Customer,13,Personal Travel,Eco,1300,3,3,3,2,3,3,3,3,1,4,2,4,2,3,12,10.0,neutral or dissatisfied
24167,44680,Female,Loyal Customer,26,Business travel,Business,1981,4,5,4,4,3,3,4,3,3,4,4,2,3,3,22,44.0,neutral or dissatisfied
41140,32474,Female,Loyal Customer,49,Business travel,Business,1599,0,3,0,5,1,1,2,4,4,4,1,4,4,4,3,3.0,satisfied
2442,65710,Male,Loyal Customer,56,Business travel,Business,2805,4,4,4,4,5,5,5,5,5,5,5,3,5,5,84,75.0,satisfied
25941,30423,Female,Loyal Customer,35,Business travel,Business,1014,3,3,3,3,1,4,1,4,4,4,4,5,4,1,0,0.0,satisfied
63071,121239,Female,Loyal Customer,56,Business travel,Eco,2075,2,4,4,4,3,4,4,2,2,2,2,1,2,4,2,0.0,neutral or dissatisfied
99102,44579,Male,Loyal Customer,35,Business travel,Business,2505,5,5,5,5,5,2,4,4,4,4,5,3,4,5,51,53.0,satisfied
18005,124033,Male,Loyal Customer,20,Personal Travel,Eco,184,1,5,1,1,2,1,2,2,4,2,4,5,5,2,0,0.0,neutral or dissatisfied
101354,128293,Female,disloyal Customer,26,Business travel,Business,621,4,4,4,1,2,4,2,2,3,3,5,5,5,2,0,0.0,satisfied
17403,35990,Male,Loyal Customer,45,Personal Travel,Eco,2496,2,4,2,3,2,4,4,4,4,2,3,4,3,4,0,0.0,neutral or dissatisfied
27448,56252,Female,Loyal Customer,54,Business travel,Business,404,2,2,2,2,4,4,5,4,4,4,4,3,4,4,77,76.0,satisfied
47613,63348,Female,disloyal Customer,38,Business travel,Eco,337,4,4,3,1,2,3,2,2,2,4,4,1,2,2,0,0.0,neutral or dissatisfied
103788,50584,Female,Loyal Customer,22,Personal Travel,Eco,86,1,4,1,1,4,1,5,4,3,5,5,4,4,4,1,4.0,neutral or dissatisfied
81299,6433,Female,Loyal Customer,48,Personal Travel,Eco,296,4,4,4,5,4,4,5,5,5,4,5,3,5,3,45,69.0,neutral or dissatisfied
49226,71806,Male,Loyal Customer,39,Business travel,Business,1652,1,1,1,1,2,3,4,3,3,3,3,3,3,5,3,0.0,satisfied
65764,43020,Female,disloyal Customer,30,Business travel,Eco,259,2,0,2,3,5,2,5,5,4,1,2,5,1,5,0,0.0,neutral or dissatisfied
27234,111773,Male,Loyal Customer,46,Business travel,Business,1620,5,5,5,5,5,4,5,4,4,4,4,3,4,3,13,24.0,satisfied
99126,20594,Female,Loyal Customer,27,Business travel,Eco Plus,606,5,2,2,2,5,5,5,5,3,2,4,5,2,5,0,10.0,satisfied
24477,90211,Female,Loyal Customer,23,Personal Travel,Eco,1127,2,4,2,2,3,2,1,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
88200,93357,Female,disloyal Customer,59,Business travel,Eco,436,4,0,4,4,2,4,2,2,2,5,5,1,2,2,0,0.0,neutral or dissatisfied
101978,53515,Female,Loyal Customer,8,Personal Travel,Eco,2288,3,1,3,3,1,3,1,1,3,4,4,1,3,1,4,0.0,neutral or dissatisfied
32133,42205,Female,Loyal Customer,56,Business travel,Business,3391,5,5,5,5,4,3,3,4,4,4,4,5,4,1,31,15.0,satisfied
47465,27936,Male,Loyal Customer,29,Business travel,Business,1774,5,5,5,5,4,4,4,4,3,3,4,3,4,4,0,0.0,satisfied
60923,32746,Female,Loyal Customer,32,Business travel,Eco,101,5,5,2,5,5,5,5,5,5,5,4,1,2,5,0,0.0,satisfied
70339,21166,Male,Loyal Customer,45,Business travel,Business,2358,0,4,0,3,2,4,5,4,4,1,1,5,4,3,0,0.0,satisfied
40468,101397,Male,Loyal Customer,53,Business travel,Eco,486,1,4,4,4,1,1,1,1,2,3,3,2,3,1,0,0.0,neutral or dissatisfied
5038,78453,Male,Loyal Customer,40,Business travel,Business,666,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
78844,120819,Male,Loyal Customer,70,Personal Travel,Eco,666,4,3,4,4,1,4,1,1,2,5,3,1,3,1,0,0.0,neutral or dissatisfied
98808,51369,Female,Loyal Customer,31,Personal Travel,Eco Plus,373,1,3,1,3,3,1,3,3,1,2,1,5,2,3,0,0.0,neutral or dissatisfied
98938,58897,Male,Loyal Customer,56,Business travel,Eco,888,1,1,1,1,1,1,1,1,2,3,3,2,3,1,14,29.0,neutral or dissatisfied
98296,74834,Female,Loyal Customer,46,Business travel,Business,1797,2,2,2,2,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
76653,24797,Female,disloyal Customer,40,Business travel,Business,432,3,3,3,3,1,3,3,1,4,3,4,2,4,1,0,20.0,neutral or dissatisfied
38572,109692,Male,Loyal Customer,45,Business travel,Business,829,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
17746,94457,Female,Loyal Customer,44,Business travel,Business,2998,5,4,5,5,5,4,5,4,4,4,4,4,4,4,21,15.0,satisfied
56676,75259,Female,Loyal Customer,9,Personal Travel,Eco,1744,2,4,2,2,1,2,1,1,4,2,3,4,5,1,1,32.0,neutral or dissatisfied
3319,48004,Male,disloyal Customer,13,Business travel,Eco,550,2,2,2,4,1,2,1,1,2,4,3,1,3,1,0,0.0,neutral or dissatisfied
20950,61806,Female,Loyal Customer,23,Personal Travel,Eco,1303,1,4,1,2,1,1,1,1,4,5,4,4,4,1,25,6.0,neutral or dissatisfied
65067,33770,Male,Loyal Customer,15,Business travel,Eco,1990,3,5,2,2,3,3,1,3,3,3,4,1,3,3,0,0.0,neutral or dissatisfied
59068,20270,Female,disloyal Customer,26,Business travel,Eco,137,1,1,1,3,1,1,1,1,2,4,3,3,3,1,57,55.0,neutral or dissatisfied
94146,6805,Female,Loyal Customer,59,Business travel,Business,3708,1,3,5,3,2,1,2,1,1,1,1,3,1,1,23,14.0,neutral or dissatisfied
14361,87166,Male,Loyal Customer,47,Business travel,Business,3182,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
85448,108644,Male,Loyal Customer,49,Business travel,Business,762,1,1,3,1,4,4,5,4,4,4,4,3,4,3,11,0.0,satisfied
26501,118176,Male,Loyal Customer,22,Business travel,Business,1440,2,2,2,2,2,2,2,2,4,2,5,3,5,2,8,0.0,satisfied
7492,29195,Female,Loyal Customer,16,Personal Travel,Eco Plus,697,3,4,3,3,4,3,4,4,3,4,4,4,5,4,0,0.0,neutral or dissatisfied
56130,5893,Female,Loyal Customer,54,Business travel,Eco,212,2,3,3,3,1,3,3,2,2,2,2,1,2,4,5,2.0,neutral or dissatisfied
63283,44324,Female,Loyal Customer,48,Business travel,Eco,788,5,1,1,1,1,3,4,5,5,5,5,3,5,2,10,19.0,satisfied
15528,10822,Female,disloyal Customer,23,Business travel,Eco,396,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,neutral or dissatisfied
80839,65948,Female,Loyal Customer,27,Personal Travel,Business,1372,3,4,3,1,3,3,3,3,4,4,3,3,4,3,39,37.0,neutral or dissatisfied
19737,73462,Male,Loyal Customer,49,Personal Travel,Eco,1120,2,4,2,2,3,2,3,3,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
21517,1786,Male,Loyal Customer,54,Business travel,Business,2283,4,4,4,4,5,5,4,4,4,5,4,4,4,4,3,0.0,satisfied
74006,118877,Male,Loyal Customer,46,Business travel,Business,3444,3,3,3,3,4,5,5,3,3,3,3,1,3,1,0,0.0,satisfied
38412,21944,Male,disloyal Customer,26,Business travel,Eco,448,1,4,1,1,3,1,3,3,1,1,2,2,4,3,27,25.0,neutral or dissatisfied
97751,7621,Male,disloyal Customer,23,Business travel,Business,641,4,0,4,2,4,4,4,4,5,4,5,4,5,4,0,0.0,satisfied
5145,80028,Male,Loyal Customer,36,Personal Travel,Eco,1076,3,3,3,3,1,3,1,1,2,4,3,3,3,1,3,0.0,neutral or dissatisfied
100726,64372,Female,Loyal Customer,65,Personal Travel,Eco,1192,4,2,4,3,2,2,2,2,2,4,2,1,2,1,4,0.0,satisfied
39243,4523,Male,Loyal Customer,23,Business travel,Business,2793,2,2,2,2,4,4,4,4,4,4,5,3,5,4,0,0.0,satisfied
22984,3611,Male,Loyal Customer,59,Personal Travel,Eco Plus,999,3,4,3,3,4,3,4,4,3,2,5,3,4,4,0,0.0,neutral or dissatisfied
85955,127732,Male,Loyal Customer,51,Business travel,Business,255,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
72262,92946,Male,Loyal Customer,46,Personal Travel,Eco,134,4,0,0,4,2,0,2,2,4,5,3,3,5,2,0,0.0,neutral or dissatisfied
199,129592,Female,Loyal Customer,13,Personal Travel,Business,337,2,3,2,3,1,2,1,1,4,5,2,5,5,1,0,18.0,neutral or dissatisfied
50137,21405,Male,Loyal Customer,44,Business travel,Business,3150,3,1,1,1,1,3,1,3,3,3,3,1,3,1,12,41.0,neutral or dissatisfied
66131,75023,Male,Loyal Customer,23,Business travel,Business,236,2,2,2,2,2,2,2,2,1,3,3,1,4,2,7,0.0,neutral or dissatisfied
94167,10711,Female,Loyal Customer,48,Business travel,Business,3391,2,5,5,5,2,4,4,2,2,2,2,3,2,1,19,10.0,neutral or dissatisfied
94414,69924,Female,Loyal Customer,40,Business travel,Business,1671,5,5,5,5,3,3,4,4,4,4,4,3,4,4,0,0.0,satisfied
76827,102350,Female,Loyal Customer,45,Business travel,Eco,407,3,1,1,1,5,3,3,3,3,3,3,3,3,1,50,40.0,neutral or dissatisfied
38332,125593,Male,Loyal Customer,32,Business travel,Business,1587,1,1,1,1,5,5,5,5,4,4,3,4,4,5,0,0.0,satisfied
32435,12542,Female,Loyal Customer,8,Business travel,Business,788,3,3,3,3,4,4,4,4,3,3,5,5,1,4,0,2.0,satisfied
47805,111529,Male,disloyal Customer,38,Business travel,Business,794,2,3,3,2,2,3,2,2,3,4,5,3,5,2,20,14.0,satisfied
45710,40229,Male,disloyal Customer,36,Business travel,Eco,402,4,0,4,2,1,4,1,1,4,5,2,4,5,1,0,0.0,neutral or dissatisfied
3166,96733,Male,Loyal Customer,63,Personal Travel,Eco,696,1,5,1,3,4,1,4,4,5,3,4,5,5,4,19,24.0,neutral or dissatisfied
85198,24399,Female,Loyal Customer,58,Personal Travel,Eco,1066,3,4,3,3,3,4,4,3,3,3,2,3,3,4,33,36.0,neutral or dissatisfied
55905,37558,Male,Loyal Customer,48,Business travel,Eco,669,1,5,5,5,2,1,2,2,2,2,3,1,4,2,110,125.0,neutral or dissatisfied
31956,101706,Female,Loyal Customer,54,Business travel,Business,1624,2,2,2,2,4,4,4,4,4,4,4,3,4,5,21,0.0,satisfied
67051,99871,Male,Loyal Customer,36,Personal Travel,Eco Plus,680,4,4,4,1,3,4,3,3,5,5,5,4,5,3,14,6.0,neutral or dissatisfied
101967,104012,Male,Loyal Customer,43,Personal Travel,Eco,1489,3,5,3,1,5,3,5,5,5,1,5,5,1,5,19,5.0,neutral or dissatisfied
56734,27569,Female,Loyal Customer,57,Personal Travel,Eco,1050,5,5,5,1,2,4,5,2,2,5,2,3,2,4,0,0.0,satisfied
1224,114100,Male,disloyal Customer,35,Business travel,Eco Plus,1947,2,2,2,3,5,2,2,5,4,5,4,3,3,5,8,13.0,neutral or dissatisfied
50678,36880,Female,Loyal Customer,25,Business travel,Eco,1182,4,5,5,5,4,4,5,4,3,2,5,5,2,4,18,11.0,satisfied
70995,8311,Male,Loyal Customer,64,Business travel,Eco Plus,125,3,2,4,4,3,3,3,3,4,3,4,2,3,3,0,0.0,neutral or dissatisfied
84067,116207,Female,Loyal Customer,20,Personal Travel,Eco,447,4,5,4,1,1,4,1,1,5,4,4,4,4,1,30,21.0,neutral or dissatisfied
7727,72146,Female,Loyal Customer,65,Personal Travel,Eco,731,2,3,1,3,4,2,2,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
53691,95185,Male,Loyal Customer,61,Personal Travel,Eco,239,2,5,2,1,4,2,4,4,4,5,2,4,1,4,3,0.0,neutral or dissatisfied
49296,92579,Male,Loyal Customer,70,Personal Travel,Eco Plus,2139,3,4,3,3,3,3,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
98603,55886,Female,Loyal Customer,30,Business travel,Business,3754,3,3,3,3,4,4,4,4,4,4,5,4,5,4,0,0.0,satisfied
14195,14938,Male,Loyal Customer,33,Business travel,Business,3891,3,3,3,3,5,5,5,5,4,4,1,1,4,5,84,79.0,satisfied
23001,124916,Male,Loyal Customer,55,Business travel,Business,2728,2,1,1,1,2,4,4,2,2,2,2,4,2,3,0,33.0,neutral or dissatisfied
36500,46621,Female,Loyal Customer,67,Business travel,Business,2483,1,2,2,2,4,3,3,3,3,3,1,3,3,1,47,42.0,neutral or dissatisfied
80215,18199,Male,Loyal Customer,54,Business travel,Eco,235,4,4,4,4,4,4,4,4,3,4,5,5,3,4,18,6.0,satisfied
18191,25028,Male,Loyal Customer,40,Business travel,Business,3604,1,2,2,2,3,4,3,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
36065,41083,Male,Loyal Customer,45,Business travel,Business,224,4,4,4,4,5,5,4,5,5,5,5,3,5,2,37,26.0,satisfied
28613,26997,Female,Loyal Customer,41,Business travel,Business,2960,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,3.0,neutral or dissatisfied
43811,113939,Female,Loyal Customer,46,Business travel,Business,1728,3,3,1,3,4,4,4,2,2,2,2,5,2,5,8,9.0,satisfied
55231,36774,Male,Loyal Customer,42,Business travel,Business,2611,3,1,1,1,3,3,3,1,5,1,2,3,1,3,54,53.0,neutral or dissatisfied
73641,105684,Female,Loyal Customer,51,Business travel,Business,842,1,1,2,1,4,4,4,5,4,5,5,4,5,4,132,143.0,satisfied
96891,17646,Male,Loyal Customer,26,Business travel,Business,1752,1,1,1,1,5,5,5,5,2,5,5,1,5,5,0,0.0,satisfied
103839,3047,Female,Loyal Customer,42,Personal Travel,Eco,489,2,5,2,2,5,4,1,3,3,2,3,5,3,2,51,59.0,neutral or dissatisfied
164,121929,Male,Loyal Customer,45,Business travel,Business,1790,2,5,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
30863,73151,Male,disloyal Customer,35,Business travel,Business,1501,3,3,3,3,4,3,4,4,3,3,4,3,5,4,13,19.0,neutral or dissatisfied
102856,122282,Female,Loyal Customer,62,Personal Travel,Eco,541,2,1,2,2,1,2,3,4,4,2,4,1,4,1,21,1.0,neutral or dissatisfied
56675,122109,Male,Loyal Customer,38,Personal Travel,Eco,83,4,3,0,3,1,0,1,1,1,1,3,4,4,1,0,0.0,neutral or dissatisfied
101432,51389,Male,Loyal Customer,29,Personal Travel,Eco Plus,363,1,1,1,2,4,1,4,4,3,2,3,4,2,4,0,0.0,neutral or dissatisfied
40630,30560,Male,Loyal Customer,31,Business travel,Business,628,1,1,3,1,5,5,5,5,4,2,1,1,5,5,0,0.0,satisfied
44796,47578,Female,Loyal Customer,41,Business travel,Business,1211,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
59528,50655,Male,Loyal Customer,39,Personal Travel,Eco,190,3,4,3,1,2,3,2,2,5,4,4,3,4,2,0,0.0,neutral or dissatisfied
55988,25194,Female,Loyal Customer,9,Personal Travel,Eco,577,1,4,1,3,1,1,1,1,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
54493,41503,Male,Loyal Customer,25,Business travel,Business,2655,2,1,1,1,2,2,2,2,3,3,4,4,4,2,0,17.0,neutral or dissatisfied
31576,49448,Female,disloyal Customer,34,Business travel,Eco,262,1,0,1,1,3,1,3,3,2,1,4,2,4,3,6,0.0,neutral or dissatisfied
59994,78438,Male,disloyal Customer,25,Business travel,Business,526,1,0,1,4,5,1,5,5,4,5,5,4,5,5,0,16.0,neutral or dissatisfied
12682,5285,Female,Loyal Customer,63,Personal Travel,Eco,351,1,5,1,3,2,4,4,2,2,1,4,3,2,4,11,12.0,neutral or dissatisfied
79200,90386,Female,Loyal Customer,49,Business travel,Business,1782,3,1,1,1,3,1,1,3,3,3,3,3,3,1,26,19.0,neutral or dissatisfied
5222,121057,Female,Loyal Customer,48,Personal Travel,Eco,951,2,5,2,1,2,4,5,4,4,2,4,4,4,1,6,0.0,neutral or dissatisfied
37431,7610,Male,Loyal Customer,14,Personal Travel,Eco,802,0,5,0,4,1,0,1,1,4,2,5,4,5,1,0,0.0,satisfied
49566,111221,Female,disloyal Customer,27,Business travel,Eco,1455,2,2,2,3,3,2,3,3,2,3,3,2,3,3,0,10.0,neutral or dissatisfied
16957,101019,Male,disloyal Customer,20,Business travel,Eco,467,4,4,4,2,5,4,2,5,1,5,3,3,3,5,16,9.0,satisfied
99494,120476,Male,Loyal Customer,15,Personal Travel,Eco,449,3,3,3,4,4,3,4,4,5,4,5,2,5,4,21,6.0,neutral or dissatisfied
93801,72853,Female,Loyal Customer,51,Business travel,Business,3441,1,2,2,2,3,4,4,1,1,1,1,2,1,4,17,6.0,neutral or dissatisfied
66485,25686,Female,Loyal Customer,48,Personal Travel,Business,528,3,5,3,4,5,5,4,2,2,3,2,4,2,5,34,19.0,neutral or dissatisfied
91192,8240,Male,Loyal Customer,20,Personal Travel,Eco,125,1,2,1,3,5,1,5,5,4,1,2,4,2,5,0,0.0,neutral or dissatisfied
55115,96334,Male,Loyal Customer,39,Business travel,Business,1609,3,3,3,3,4,5,4,4,4,4,4,5,4,3,47,58.0,satisfied
20928,45986,Female,Loyal Customer,51,Business travel,Business,3972,3,3,3,3,1,1,2,5,5,5,5,1,5,5,0,0.0,satisfied
53786,104730,Male,Loyal Customer,41,Business travel,Business,1407,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,satisfied
58908,47024,Male,Loyal Customer,23,Business travel,Eco,639,5,2,2,2,5,5,5,5,2,2,1,1,5,5,2,1.0,satisfied
14875,48338,Male,disloyal Customer,23,Business travel,Eco,522,5,5,5,5,5,5,2,5,2,2,4,1,3,5,0,0.0,satisfied
1370,40839,Male,Loyal Customer,36,Business travel,Business,188,3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133.0,neutral or dissatisfied
